user_id,item_id,rating,timestamp
435,119,5,-0.7895373061542514
708,25,4,-0.6924402494632713
545,542,2,1.7511690105930617
10,33,2,0.5536386447376402
191,584,4,-0.6762574066814413
324,197,4,-0.1907721232265407
197,386,3,1.5084263688656114
450,381,3,0.1328847324100597
523,12,1,1.120038142101691
683,436,5,-0.6277088783359512
624,267,3,-1.5986794452457525
469,298,5,1.5407920544292715
710,155,4,1.4275121549564613
225,697,3,0.5536386447376402
476,578,5,1.233318041574501
67,512,5,1.4922435260837814
418,86,4,0.5860043303013003
213,235,4,-0.5467946644268011
243,385,3,0.8125641292469206
69,534,2,-1.4530338602092823
404,698,4,-0.7409887778087614
516,170,3,1.7188033250294017
511,509,4,-1.291205432390982
242,155,4,-0.6600745638996113
86,100,4,-0.417331922172161
146,182,3,0.14906757519188973
402,155,4,-0.433514764953991
380,374,2,-1.3721196463001322
313,268,5,1.8482660672840419
212,149,1,0.6021871730831303
158,741,5,1.7349861678112317
68,86,5,1.5084263688656114
443,291,3,1.4760606833019514
14,283,5,-0.6115260355541212
496,209,4,1.5084263688656114
68,169,5,1.5084263688656114
230,510,5,1.5569748972111015
503,47,3,-0.8542686772815715
371,261,5,0.019604832937249576
165,243,4,1.5246092116474415
497,88,4,1.0714896137562009
113,719,5,0.6507357014286204
701,72,5,-1.5015823885547723
484,245,5,-0.6115260355541212
425,737,4,1.7673518533748918
233,157,3,-0.6600745638996113
301,584,5,-0.1907721232265407
412,466,3,-0.1907721232265407
706,577,3,-0.7895373061542514
285,190,5,1.7511690105930617
706,353,1,-0.7895373061542514
581,69,4,-1.5986794452457525
659,85,2,-1.177925532918172
272,579,2,1.4922435260837814
641,758,3,-0.7409887778087614
260,0,4,-0.32023486548118085
404,474,2,-0.7409887778087614
242,428,5,-0.6600745638996113
621,142,4,1.7188033250294017
475,334,5,0.48890727361032016
231,372,4,1.4275121549564613
446,427,3,-0.449697607735821
215,101,3,-0.433514764953991
468,10,5,0.9905753998470508
340,584,4,-0.1907721232265407
549,90,4,-1.5824966024639224
157,203,4,-0.8219029917179115
463,397,4,1.6055234255565916
221,7,4,0.1328847324100597
238,418,4,0.7316499153377705
266,575,4,1.4922435260837814
39,396,2,1.7349861678112317
474,61,4,1.4922435260837814
191,604,4,-0.6762574066814413
73,524,5,0.16525041797371975
117,436,3,1.4598778405201214
491,146,4,-1.258839746827322
355,157,3,1.2980494127018212
456,250,4,-0.14222359488105063
419,523,3,-1.4530338602092823
496,421,4,1.5084263688656114
330,547,5,0.8287469720287506
683,201,3,-0.6277088783359512
313,97,4,-1.258839746827322
17,369,3,-0.8380858344997415
421,63,5,-0.6438917211177813
626,11,5,-0.9190000484088916
702,97,4,-0.7409887778087614
314,528,2,-0.449697607735821
190,94,4,-1.6148622880275825
297,279,3,0.06815336128273963
659,242,3,-1.177925532918172
191,320,4,-0.6762574066814413
663,562,4,0.9582097142833907
296,105,5,-0.46588045051765103
433,346,4,-0.6438917211177813
182,209,4,-0.6924402494632713
462,255,1,-1.323571117954642
69,60,3,-1.4530338602092823
695,360,4,1.7673518533748918
158,88,4,1.5246092116474415
306,57,1,0.40799305970117006
671,432,5,1.5569748972111015
685,397,4,-1.0322799478817017
704,702,4,-0.5629775072086312
164,573,5,-0.9675485767543817
552,174,4,-0.6762574066814413
104,42,5,0.8772955003742406
3,331,5,-1.4530338602092823
278,497,4,-1.177925532918172
640,509,4,1.4598778405201214
249,421,3,1.5246092116474415
203,161,5,-1.6148622880275825
74,300,4,0.4241759024830001
270,41,3,-0.7409887778087614
294,143,4,1.4275121549564613
470,254,2,-0.7409887778087614
561,520,5,0.5212729591739802
38,92,3,-0.449697607735821
640,139,5,1.4598778405201214
348,163,4,0.5698214875194703
132,726,1,-0.8219029917179115
583,397,5,-0.25550349435386077
695,146,4,1.7673518533748918
96,75,5,-0.6438917211177813
542,439,3,1.5084263688656114
132,396,2,-0.8219029917179115
70,235,4,1.5569748972111015
505,666,2,0.9582097142833907
366,21,3,-0.7409887778087614
611,549,3,-1.5501309169002624
258,192,3,0.2947131602283599
250,0,3,-1.0484627906635318
619,399,1,-0.32023486548118085
3,317,1,-1.4530338602092823
345,298,3,1.6540719539020816
175,490,5,1.2656837271381611
165,400,3,1.5246092116474415
464,690,5,-0.7409887778087614
614,287,2,1.7349861678112317
318,209,2,-1.5501309169002624
0,92,4,-1.5177652313366023
272,245,2,1.4922435260837814
269,171,5,-0.5629775072086312
243,415,3,0.8125641292469206
132,702,2,-0.8219029917179115
108,242,4,-0.8704515200634015
249,403,5,1.5246092116474415
656,156,3,1.0391239281925408
419,186,4,-1.4530338602092823
286,225,2,-1.3883024890819622
109,212,5,-0.7248059350269314
424,445,5,0.0034219901554195576
42,496,3,0.9096611859379007
691,713,2,-0.7409887778087614
457,245,1,-1.4530338602092823
549,335,3,-1.5824966024639224
445,388,4,-0.5467946644268011
125,638,5,0.5698214875194703
250,22,3,-1.0484627906635318
215,245,5,-0.433514764953991
679,474,3,0.6021871730831303
536,288,2,1.0229410854107108
244,436,5,0.31089600301018994
214,63,4,-1.5501309169002624
209,229,2,1.3465979410473112
207,533,3,-0.7571716205905914
607,555,2,-0.46588045051765103
77,337,2,1.0229410854107108
654,146,5,-0.7571716205905914
351,280,4,0.5536386447376402
597,156,3,1.5407920544292715
249,60,3,1.5246092116474415
220,25,4,-1.5177652313366023
345,170,4,-0.8057201489360815
248,235,4,0.9258440287197307
342,138,4,-1.5177652313366023
458,484,2,0.6669185442104504
412,162,3,-0.1907721232265407
299,707,1,-1.5501309169002624
679,88,5,0.6021871730831303
196,203,2,-1.5177652313366023
596,354,1,0.9743925570652208
586,125,2,-1.3397539607364721
663,292,4,0.9582097142833907
223,192,4,-0.23932065157203072
272,396,4,1.4922435260837814
613,177,3,-0.3526005510448409
345,9,3,-0.8057201489360815
306,391,3,0.40799305970117006
592,580,4,-1.3883024890819622
203,431,4,1.0229410854107108
627,675,5,-0.417331922172161
3,119,3,-1.4530338602092823
94,48,1,-0.7409887778087614
310,212,3,1.4275121549564613
146,393,3,0.14906757519188973
655,271,3,1.103855299319861
236,315,4,0.2623474746646999
628,48,5,0.4403587452648301
607,117,3,-0.46588045051765103
219,249,2,0.14906757519188973
293,481,4,-1.1131941617908518
492,139,3,1.4760606833019514
378,93,4,-0.7248059350269314
639,227,3,-1.4206681746456222
18,187,3,-1.6148622880275825
43,419,5,-0.012760852626410463
488,254,5,-1.194108375700002
102,254,4,0.22998178910103984
625,87,5,-1.6148622880275825
199,257,4,0.4565415880466601
310,556,5,1.7673518533748918
480,580,4,-0.6762574066814413
273,381,4,-1.258839746827322
500,211,3,-1.242656904045492
512,304,3,0.16525041797371975
365,35,5,1.120038142101691
14,152,3,-0.6115260355541212
330,391,4,0.8287469720287506
623,112,2,-0.8704515200634015
69,10,5,-1.4530338602092823
115,243,3,-0.5306118216449711
388,516,4,0.8287469720287506
271,371,3,1.5246092116474415
502,136,3,1.4922435260837814
719,498,4,0.47272443082849014
205,496,3,-0.9513657339725516
164,618,3,-0.433514764953991
8,26,3,1.5893405827747615
352,706,2,-1.1293770045726819
692,559,5,-0.5953431927722912
210,35,4,-1.0970113190090218
434,560,3,0.4565415880466601
270,442,5,-0.7409887778087614
643,164,5,0.10051904684639967
149,346,4,0.1328847324100597
321,169,4,-0.8704515200634015
224,283,5,-0.7248059350269314
193,153,5,0.5212729591739802
495,327,3,0.4241759024830001
444,394,4,0.6831013869922804
281,279,5,1.4760606833019514
232,482,3,-1.0322799478817017
0,3,3,-1.210291218481832
483,135,2,-0.7248059350269314
603,229,4,1.5246092116474415
53,551,3,-0.6277088783359512
505,371,2,0.8449298148105806
698,617,4,-0.48206329329948105
325,106,5,-1.1455598473545119
340,419,5,-0.1907721232265407
670,202,5,-0.6600745638996113
377,130,1,0.1328847324100597
309,300,3,-0.433514764953991
381,151,4,-0.7571716205905914
427,42,4,-0.6438917211177813
146,519,5,0.14906757519188973
142,748,3,-0.7248059350269314
372,428,4,1.4760606833019514
721,45,3,0.9905753998470508
671,183,3,1.5569748972111015
216,420,4,1.0391239281925408
346,162,4,-0.3687833938266709
228,120,3,0.8125641292469206
615,196,3,-1.5177652313366023
527,285,5,1.8482660672840419
645,427,5,0.6831013869922804
642,215,4,-1.1293770045726819
287,371,4,1.4598778405201214
416,735,4,-0.22313780879020073
661,282,4,-1.5663137596820924
187,540,3,-0.02894369540824048
220,22,4,-1.5824966024639224
526,333,2,0.9582097142833907
397,482,3,-1.226474061263662
656,141,4,1.0391239281925408
609,719,2,0.1976161035373798
127,302,5,0.5050901163921502
635,740,4,1.4275121549564613
368,169,3,-0.8219029917179115
643,364,1,0.10051904684639967
182,223,4,-0.7086230922451013
271,743,4,1.5246092116474415
32,686,2,0.10051904684639967
301,539,3,-0.1907721232265407
647,97,3,-1.6148622880275825
505,45,2,0.7640156009014305
8,584,3,1.5893405827747615
81,637,4,-0.5306118216449711
713,429,3,1.4598778405201214
603,269,3,1.5246092116474415
268,723,5,1.4760606833019514
379,469,3,0.9905753998470508
566,203,3,-1.5015823885547723
467,413,4,-0.5629775072086312
340,345,4,0.7963812864650905
51,756,3,0.14906757519188973
613,235,3,-0.40114907939033095
141,744,3,1.0714896137562009
688,645,3,1.4275121549564613
267,593,3,-0.8219029917179115
39,26,3,1.7835346961567218
121,209,3,1.7511690105930617
676,67,3,-0.5953431927722912
496,403,4,1.5084263688656114
21,11,3,1.4922435260837814
411,362,5,-0.7086230922451013
436,249,3,1.0067582426288808
220,498,4,-1.5824966024639224
148,213,3,0.1328847324100597
632,486,5,1.4922435260837814
503,55,2,-0.6115260355541212
224,760,4,-0.7248059350269314
692,122,5,0.47272443082849014
446,486,5,-0.449697607735821
166,26,3,0.8772955003742406
96,197,5,-0.6438917211177813
681,27,4,-0.17458928044471067
588,25,4,-1.3397539607364721
681,278,3,0.019604832937249576
315,171,5,-0.7409887778087614
302,519,3,1.4275121549564613
656,422,5,1.0391239281925408
236,247,3,0.2623474746646999
551,101,2,-1.3883024890819622
659,118,1,-1.177925532918172
282,606,2,-0.5629775072086312
260,13,2,-0.32023486548118085
411,750,4,-0.7086230922451013
31,117,3,-0.417331922172161
497,227,4,1.0714896137562009
647,705,3,-1.5986794452457525
225,128,4,0.5536386447376402
306,770,1,0.40799305970117006
552,173,4,-0.6762574066814413
689,176,2,-0.6762574066814413
18,106,5,-1.6148622880275825
190,155,4,-1.5986794452457525
407,523,3,0.06815336128273963
362,135,4,0.8449298148105806
408,311,4,0.7963812864650905
396,647,3,1.7349861678112317
115,655,1,1.8482660672840419
81,60,3,-0.5306118216449711
196,743,4,-1.5177652313366023
74,702,3,0.4241759024830001
657,382,4,-0.6115260355541212
170,437,3,-0.5467946644268011
394,573,4,-1.4853995457729423
698,215,4,-0.48206329329948105
390,398,1,-1.5986794452457525
279,676,3,-0.449697607735821
36,688,2,0.8772955003742406
615,591,3,-1.4530338602092823
574,189,4,-0.8542686772815715
206,1,3,1.5569748972111015
549,517,3,-1.3397539607364721
601,523,3,1.4922435260837814
659,367,2,-1.177925532918172
520,588,3,0.8287469720287506
590,403,5,1.5084263688656114
389,559,3,1.120038142101691
721,83,4,0.9905753998470508
427,404,4,-0.6438917211177813
216,76,4,1.0391239281925408
223,240,4,-0.23932065157203072
174,700,4,1.168586670447181
340,313,4,0.6992842297741104
438,256,3,-0.32023486548118085
391,587,5,1.233318041574501
232,530,5,-1.0322799478817017
315,228,4,-0.7409887778087614
228,123,3,0.8125641292469206
41,38,5,0.18143326075554977
143,240,4,-0.7248059350269314
223,127,3,-0.23932065157203072
165,702,1,1.5246092116474415
30,371,3,1.3627807838291413
114,472,4,-0.6115260355541212
381,362,3,-0.7571716205905914
253,547,5,1.4275121549564613
697,169,4,-0.30405202269935083
138,161,3,-1.5501309169002624
272,238,4,1.4922435260837814
139,386,5,1.8482660672840419
491,346,3,-1.258839746827322
452,35,5,1.249500884356331
369,675,3,-0.5791603499904612
478,744,2,-0.1260407520992206
96,292,2,-0.6438917211177813
350,264,3,-0.09367506653556056
667,210,2,-0.46588045051765103
680,484,4,-1.5986794452457525
313,293,3,0.5536386447376402
720,171,5,1.4760606833019514
703,36,3,1.5084263688656114
448,22,3,-0.07749222375373054
544,75,4,0.5374558019558102
620,226,3,-0.1907721232265407
83,308,1,1.4922435260837814
551,0,5,-1.3883024890819622
142,417,2,-0.7248059350269314
217,101,3,-1.0484627906635318
141,104,1,1.0714896137562009
214,630,2,-1.5986794452457525
492,168,4,1.4760606833019514
642,224,4,-1.1293770045726819
596,633,2,0.9743925570652208
492,430,2,1.4760606833019514
149,486,4,0.1328847324100597
245,516,4,1.5569748972111015
39,495,3,1.7835346961567218
306,206,4,0.40799305970117006
583,169,5,-0.25550349435386077
506,145,4,-1.5339480741184324
294,430,5,1.4275121549564613
44,141,2,-0.7571716205905914
4,140,4,0.0357876757190796
14,514,3,-0.6115260355541212
250,348,1,-1.0484627906635318
214,25,4,-1.5501309169002624
256,154,5,-1.307388275172812
371,227,2,0.019604832937249576
127,265,4,0.5050901163921502
210,330,5,-1.0970113190090218
380,170,3,-1.3721196463001322
51,124,3,0.1328847324100597
263,188,3,-0.1907721232265407
155,64,3,1.4275121549564613
19,406,3,-1.5015823885547723
574,208,4,-0.8542686772815715
271,120,4,1.5246092116474415
188,509,4,-0.22313780879020073
269,173,5,-0.5629775072086312
148,352,3,-1.3721196463001322
505,654,2,0.7801984436832605
37,125,5,-0.07749222375373054
360,10,5,1.7673518533748918
397,451,4,-1.226474061263662
674,30,4,-1.3721196463001322
44,368,2,-0.7571716205905914
185,304,4,1.5407920544292715
260,288,1,-0.32023486548118085
711,128,5,1.4760606833019514
186,483,4,0.5860043303013003
369,204,5,1.4598778405201214
631,13,4,1.5246092116474415
505,561,2,0.9582097142833907
504,125,4,0.8449298148105806
48,627,3,0.0357876757190796
28,313,2,1.7026204822475717
270,486,5,-0.7409887778087614
232,484,4,-1.0322799478817017
676,242,4,-0.5953431927722912
534,366,3,-1.4853995457729423
501,432,4,0.22998178910103984
583,528,2,-0.25550349435386077
410,295,4,-1.0484627906635318
450,498,3,0.1328847324100597
257,286,2,1.200952356010841
571,69,5,0.31089600301018994
94,185,3,-0.7409887778087614
715,223,5,0.6507357014286204
526,296,4,0.9582097142833907
714,251,4,0.1976161035373798
418,421,3,0.5860043303013003
650,165,4,-0.10985790931739058
589,511,4,1.4922435260837814
118,484,4,-1.0808284762271918
104,61,5,0.8772955003742406
324,382,3,-0.1907721232265407
352,718,2,1.233318041574501
78,245,4,0.9582097142833907
396,42,5,1.7349861678112317
609,380,3,0.32707884579201996
297,155,5,0.06815336128273963
8,88,4,1.5893405827747615
638,553,5,0.6831013869922804
77,642,2,1.7997175389385518
679,483,3,0.6021871730831303
106,149,4,-1.194108375700002
18,401,5,-1.6148622880275825
492,578,4,1.4760606833019514
464,442,4,-0.7409887778087614
394,338,4,-1.4853995457729423
703,70,3,1.5084263688656114
598,435,5,-1.3883024890819622
504,22,1,0.8449298148105806
129,244,5,-0.10985790931739058
508,309,3,1.4598778405201214
203,615,3,-1.0160971050998717
371,607,3,0.1167018896282297
475,47,1,0.48890727361032016
244,585,3,0.31089600301018994
419,320,4,-1.3559368035183021
105,35,5,-0.22313780879020073
270,181,4,-0.7409887778087614
525,243,3,-1.177925532918172
215,424,5,-0.433514764953991
443,302,1,1.4760606833019514
19,86,4,-1.5015823885547723
548,6,5,-0.6277088783359512
183,709,5,-0.9837314195362117
129,72,5,-0.10985790931739058
285,283,5,1.7511690105930617
177,426,5,1.087672456538031
656,176,5,1.0391239281925408
157,144,5,-0.8219029917179115
439,515,4,-0.17458928044471067
609,88,2,0.1976161035373798
321,229,2,-0.8704515200634015
316,253,5,1.4922435260837814
600,376,4,-1.3883024890819622
249,80,4,1.5246092116474415
130,306,1,1.6378891111202516
289,88,5,0.5860043303013003
379,329,3,0.9905753998470508
478,678,2,-0.14222359488105063
511,534,2,-1.291205432390982
626,462,4,-0.9190000484088916
434,119,1,0.4565415880466601
686,371,5,-1.177925532918172
153,612,2,-1.3721196463001322
256,625,3,-1.307388275172812
599,9,5,1.3789636266109713
495,709,4,1.4922435260837814
293,86,4,-1.1131941617908518
425,146,2,1.7673518533748918
357,192,4,-1.5177652313366023
9,3,5,-0.6438917211177813
686,706,4,-1.177925532918172
422,101,5,0.32707884579201996
551,130,4,-1.3883024890819622
314,228,3,-0.6924402494632713
627,5,5,-0.4982461360813111
505,503,3,0.9582097142833907
525,7,4,-1.226474061263662
422,465,4,0.32707884579201996
548,596,1,-1.3397539607364721
362,610,4,0.8449298148105806
309,586,3,-0.433514764953991
249,336,4,1.5246092116474415
313,219,2,-1.258839746827322
369,86,5,1.4598778405201214
33,174,4,-0.9351828911907216
427,75,3,-0.6438917211177813
195,78,5,-0.8219029917179115
366,183,4,-0.7409887778087614
319,219,4,1.5084263688656114
561,86,5,0.5212729591739802
160,245,4,-0.5953431927722912
173,523,4,1.6702547966839116
125,340,1,0.5860043303013003
436,278,3,1.0067582426288808
667,425,5,-0.46588045051765103
218,77,4,-0.7248059350269314
587,211,3,-0.8380858344997415
14,404,5,-0.6115260355541212
618,91,3,-0.7409887778087614
698,12,5,-0.48206329329948105
553,248,4,0.22998178910103984
612,427,5,1.4275121549564613
605,13,3,-0.09367506653556056
607,416,4,-0.46588045051765103
90,95,5,-1.6148622880275825
289,534,3,0.5860043303013003
366,243,4,-0.7409887778087614
245,279,4,1.5569748972111015
661,242,3,-1.5663137596820924
685,256,2,-1.0322799478817017
660,125,5,0.21379894631920981
552,215,3,-0.6762574066814413
278,118,3,-1.177925532918172
10,419,5,-0.23932065157203072
40,263,5,0.05197051850090962
60,211,4,-1.275022589609152
620,103,4,-0.1907721232265407
186,287,3,0.5860043303013003
473,374,4,0.08433620406456965
127,587,4,0.5050901163921502
554,243,3,-0.012760852626410463
70,566,3,1.5569748972111015
607,282,4,-0.46588045051765103
145,469,4,1.5084263688656114
343,615,1,0.9096611859379007
213,433,3,-0.5467946644268011
513,511,3,-0.6115260355541212
605,185,4,-0.09367506653556056
538,641,2,0.5536386447376402
282,695,3,-0.5629775072086312
270,426,5,-0.7409887778087614
81,464,5,-0.5306118216449711
698,131,4,-0.48206329329948105
41,277,4,1.3789636266109713
89,256,5,-1.5015823885547723
51,205,3,0.1328847324100597
182,352,3,-0.6924402494632713
29,237,4,1.0553067709743709
160,344,2,-0.3687833938266709
655,663,1,1.103855299319861
583,499,4,-0.25550349435386077
609,133,3,0.32707884579201996
313,352,3,-1.258839746827322
274,376,1,1.200952356010841
282,51,4,-0.6277088783359512
706,565,3,-0.7895373061542514
441,533,4,-0.6762574066814413
535,7,5,-1.4368510174274522
483,24,3,-0.7248059350269314
467,137,1,-0.5629775072086312
249,3,3,1.5246092116474415
394,516,4,-1.4853995457729423
400,349,5,0.06815336128273963
203,256,4,-1.6148622880275825
438,539,4,-0.32023486548118085
243,207,3,0.8287469720287506
627,254,4,1.217135198792671
185,540,2,1.5407920544292715
324,766,2,-0.1907721232265407
456,297,5,-0.14222359488105063
438,574,4,-0.32023486548118085
511,49,4,-0.9837314195362117
709,436,2,-0.7248059350269314
168,284,4,-0.8057201489360815
516,302,4,1.4598778405201214
701,296,4,0.31089600301018994
262,252,5,-0.7248059350269314
547,730,4,-0.23932065157203072
530,11,1,-1.258839746827322
89,149,5,-1.5015823885547723
578,69,4,1.5084263688656114
242,159,5,-0.6600745638996113
76,702,2,-1.161742690136342
591,267,5,0.08433620406456965
65,610,3,-0.6600745638996113
697,257,5,-0.5144289788631411
102,760,1,0.22998178910103984
253,81,4,1.4275121549564613
279,678,3,-0.22313780879020073
609,202,3,0.32707884579201996
411,86,4,-0.7086230922451013
333,267,3,1.5246092116474415
630,163,4,1.6055234255565916
157,1,4,-0.8219029917179115
549,343,3,-1.5824966024639224
66,753,3,-0.7409887778087614
698,339,2,-0.48206329329948105
425,758,5,1.7673518533748918
43,112,4,-0.012760852626410463
674,610,3,-1.3721196463001322
701,100,4,-1.5177652313366023
203,619,2,-1.5663137596820924
382,711,3,-0.2716863371356908
618,377,3,-0.7409887778087614
306,566,1,0.40799305970117006
203,354,3,-1.0160971050998717
502,753,3,1.4922435260837814
372,391,5,1.4760606833019514
608,398,5,-0.5629775072086312
329,451,4,0.14906757519188973
143,601,2,-1.5986794452457525
188,0,5,-0.22313780879020073
560,292,2,-0.5791603499904612
674,772,3,-1.3721196463001322
121,158,1,1.7511690105930617
522,689,1,1.7511690105930617
172,419,5,-1.0646456334453618
615,690,3,-1.4044853318637922
421,342,4,-0.6438917211177813
611,2,4,-1.5501309169002624
142,355,3,-0.7248059350269314
71,660,3,-0.10985790931739058
296,484,2,-0.433514764953991
10,206,3,1.3789636266109713
244,123,3,0.31089600301018994
300,147,4,-1.4368510174274522
662,662,3,0.9096611859379007
256,273,4,-1.307388275172812
313,368,4,0.5536386447376402
411,415,5,-0.7086230922451013
633,82,4,-1.5663137596820924
56,727,4,0.1328847324100597
3,213,4,-1.4530338602092823
450,516,3,0.1328847324100597
656,84,5,1.0391239281925408
10,200,4,-0.1907721232265407
618,624,4,-0.7409887778087614
101,196,4,-0.8219029917179115
340,11,3,-0.1907721232265407
464,421,5,-0.7409887778087614
382,256,3,-0.2716863371356908
204,242,5,-0.7248059350269314
709,12,4,-0.7248059350269314
526,170,5,0.9582097142833907
224,193,5,-0.7248059350269314
83,680,4,0.2947131602283599
109,360,5,-0.7248059350269314
177,441,5,1.087672456538031
224,596,4,-0.7248059350269314
228,667,4,0.8125641292469206
257,209,3,0.2785303174465299
331,256,2,-0.6115260355541212
596,56,3,0.9743925570652208
109,386,4,-0.7248059350269314
377,78,4,0.1328847324100597
0,40,5,-1.5501309169002624
347,229,5,-0.1907721232265407
352,716,2,1.233318041574501
260,617,3,-0.32023486548118085
35,519,5,-0.7409887778087614
711,729,4,1.4760606833019514
676,26,3,-0.5953431927722912
104,434,4,0.8772955003742406
676,135,4,-0.5953431927722912
94,196,5,1.7673518533748918
279,622,4,-0.5629775072086312
282,346,3,-0.6277088783359512
271,584,5,1.5246092116474415
224,294,3,-0.7086230922451013
524,55,3,0.21379894631920981
166,293,3,0.8772955003742406
498,47,3,1.6217062683384216
508,688,2,1.4598778405201214
253,133,3,1.4275121549564613
310,78,3,1.4275121549564613
293,441,5,-1.1131941617908518
196,169,4,-1.5177652313366023
164,498,5,-1.0970113190090218
30,144,4,1.3627807838291413
518,208,4,0.0357876757190796
668,100,4,-0.5953431927722912
314,606,4,-0.449697607735821
296,148,5,-0.433514764953991
417,142,4,0.08433620406456965
275,87,4,-0.7409887778087614
394,305,3,1.5893405827747615
354,400,4,0.0357876757190796
697,349,5,-0.4982461360813111
122,585,2,0.16525041797371975
22,9,4,-0.2716863371356908
710,269,4,1.4275121549564613
0,19,4,-1.5501309169002624
308,127,4,-1.5663137596820924
340,566,3,-0.1907721232265407
161,122,3,1.0714896137562009
265,111,5,0.16525041797371975
134,283,5,1.217135198792671
130,272,4,1.6378891111202516
158,130,5,1.7349861678112317
623,344,5,-0.8704515200634015
271,369,4,1.5246092116474415
284,101,2,0.39181021691934004
559,395,2,0.06815336128273963
2,299,1,1.103855299319861
380,601,2,-1.3721196463001322
614,56,4,1.7349861678112317
203,267,4,-1.6148622880275825
70,711,4,1.5569748972111015
230,546,4,1.5569748972111015
526,422,2,0.9582097142833907
250,339,3,-1.0484627906635318
244,72,4,0.31089600301018994
42,203,3,0.9096611859379007
105,537,3,-0.7895373061542514
661,112,4,-1.5663137596820924
412,412,5,-0.1907721232265407
529,153,5,-0.7248059350269314
574,89,4,-0.8542686772815715
237,428,5,-0.7409887778087614
574,678,3,-0.8542686772815715
330,373,3,0.8287469720287506
174,19,4,1.168586670447181
10,639,4,-0.23932065157203072
610,450,4,-1.0160971050998717
203,274,4,-0.9999142623180417
370,658,5,-0.6600745638996113
526,228,2,0.9582097142833907
595,335,3,0.9743925570652208
663,399,4,0.9582097142833907
485,234,2,0.4241759024830001
702,0,3,-0.7409887778087614
697,229,4,1.120038142101691
619,240,3,-0.6277088783359512
188,201,4,-0.22313780879020073
668,3,4,-0.5953431927722912
10,657,5,-0.3526005510448409
228,410,3,0.8125641292469206
326,211,5,1.136220984883521
136,100,5,-0.8219029917179115
701,376,4,-1.5015823885547723
213,173,3,-0.5467946644268011
573,572,4,-0.7409887778087614
179,249,3,-0.5144289788631411
503,583,5,-0.8542686772815715
393,545,3,0.0357876757190796
289,78,5,0.5860043303013003
258,574,3,0.2947131602283599
715,666,5,0.6507357014286204
113,237,5,0.6507357014286204
0,148,5,-1.5501309169002624
203,297,4,-1.0808284762271918
331,126,4,-0.6115260355541212
8,378,3,1.5893405827747615
434,507,5,0.4565415880466601
675,57,5,-0.3687833938266709
681,425,5,-0.6600745638996113
74,307,4,0.4241759024830001
174,371,5,1.168586670447181
450,481,3,0.1328847324100597
360,207,4,-1.3883024890819622
42,736,2,0.9096611859379007
384,713,4,0.08433620406456965
413,184,3,0.48890727361032016
681,665,3,1.3142322554836512
309,52,5,-0.417331922172161
289,87,4,0.5860043303013003
574,437,5,-0.8542686772815715
373,536,5,1.5084263688656114
403,398,5,0.4241759024830001
146,334,3,0.14906757519188973
526,746,2,0.9582097142833907
386,236,3,0.06815336128273963
643,150,4,0.10051904684639967
243,661,3,0.8125641292469206
425,483,5,1.7673518533748918
428,9,4,-1.3397539607364721
233,69,4,-0.6600745638996113
478,64,3,-0.1260407520992206
414,69,4,-1.177925532918172
41,148,4,0.18143326075554977
302,476,3,1.4275121549564613
434,165,3,0.4565415880466601
227,344,2,-0.7733544633724214
10,502,3,0.21379894631920981
701,234,3,-1.5177652313366023
344,136,3,0.9096611859379007
329,315,4,0.1328847324100597
674,204,2,-1.3721196463001322
485,678,3,0.4241759024830001
71,334,4,-0.7895373061542514
134,44,4,1.217135198792671
502,85,4,1.4922435260837814
505,283,4,0.7640156009014305
279,617,3,-0.5629775072086312
230,325,3,1.5569748972111015
551,100,3,-1.3883024890819622
51,89,3,0.14906757519188973
229,339,4,0.18143326075554977
502,454,3,1.4922435260837814
671,239,4,1.5569748972111015
297,577,3,0.5860043303013003
171,667,4,0.9743925570652208
520,446,1,0.8287469720287506
409,286,4,-0.7895373061542514
647,214,4,-1.4368510174274522
425,298,4,1.7673518533748918
377,178,5,0.1328847324100597
21,398,3,1.4922435260837814
306,375,3,0.40799305970117006
705,28,3,0.39181021691934004
89,150,5,-1.5015823885547723
641,54,4,-0.7409887778087614
544,724,3,-0.7409887778087614
24,588,3,0.18143326075554977
371,386,2,0.019604832937249576
476,5,4,1.233318041574501
310,146,5,1.7673518533748918
217,755,4,1.103855299319861
550,245,2,1.7673518533748918
555,103,1,-0.7571716205905914
173,571,2,1.6702547966839116
32,361,3,0.10051904684639967
176,426,5,-0.7571716205905914
401,637,5,0.18143326075554977
206,551,4,1.5569748972111015
556,238,5,-1.161742690136342
674,17,2,-1.3721196463001322
250,606,3,-1.0484627906635318
260,60,5,-0.32023486548118085
21,222,2,1.4922435260837814
661,480,4,-0.5306118216449711
337,149,3,-0.8542686772815715
498,81,3,1.6217062683384216
81,25,3,-0.5306118216449711
205,26,2,-0.7086230922451013
287,179,4,1.4598778405201214
36,442,3,0.8772955003742406
448,382,1,-0.07749222375373054
306,156,1,0.40799305970117006
51,55,3,0.14906757519188973
382,282,3,-0.2716863371356908
17,339,4,-0.8380858344997415
278,244,5,-1.177925532918172
383,580,4,0.40799305970117006
344,485,2,0.9096611859379007
172,208,4,-1.0646456334453618
557,673,3,1.4760606833019514
42,72,5,0.9096611859379007
53,106,4,-0.6277088783359512
404,641,2,-0.7409887778087614
183,48,4,-0.9837314195362117
574,368,5,-0.8542686772815715
13,572,5,-1.0646456334453618
121,199,3,1.7511690105930617
