user_id,item_id,rating,timestamp
67,439,5,1.4922435260837814
122,727,2,0.16525041797371975
40,100,4,0.05197051850090962
345,157,4,-0.8057201489360815
186,494,4,0.7478327581196005
208,308,5,0.35944453135568
403,279,5,0.4241759024830001
335,103,1,1.4598778405201214
363,752,3,0.0034219901554195576
598,13,4,-1.3883024890819622
223,206,4,-0.23932065157203072
229,418,4,0.18143326075554977
698,191,4,-0.48206329329948105
676,428,5,-0.5953431927722912
324,215,3,-0.1907721232265407
676,521,4,-0.5953431927722912
462,137,4,-1.323571117954642
595,670,1,0.9743925570652208
510,7,2,1.152403827665351
116,398,5,-1.242656904045492
185,304,4,1.5407920544292715
626,128,5,-0.9190000484088916
148,466,4,0.1328847324100597
90,184,5,-1.6148622880275825
390,511,4,-1.5986794452457525
132,399,4,-0.8219029917179115
479,127,3,1.4275121549564613
17,207,3,-0.8380858344997415
253,164,4,1.4275121549564613
468,0,4,0.9905753998470508
477,154,4,0.40799305970117006
5,19,5,1.4922435260837814
348,156,4,0.5698214875194703
215,197,5,-0.433514764953991
340,485,4,-0.1907721232265407
640,700,4,1.4598778405201214
566,397,4,-1.5015823885547723
329,396,3,0.14906757519188973
493,124,4,0.5860043303013003
324,261,4,-0.1907721232265407
122,245,1,0.16525041797371975
240,231,5,-0.5306118216449711
39,45,3,1.7349861678112317
10,544,2,-0.3526005510448409
61,346,3,-1.323571117954642
210,176,4,-1.0970113190090218
104,147,5,0.8934783431560707
303,402,5,-1.3397539607364721
561,365,5,0.5212729591739802
671,429,4,1.5569748972111015
703,344,3,1.5084263688656114
271,297,1,1.5246092116474415
290,297,5,0.5698214875194703
668,252,4,-0.5953431927722912
271,143,5,1.5246092116474415
284,157,4,0.39181021691934004
131,501,5,-1.0970113190090218
468,58,3,0.9905753998470508
203,319,3,1.087672456538031
633,307,5,0.2785303174465299
394,729,3,-1.4853995457729423
158,42,3,1.5246092116474415
94,572,4,-0.7409887778087614
514,25,5,1.4275121549564613
486,175,4,-0.7409887778087614
411,283,4,-0.7086230922451013
293,451,3,-1.1131941617908518
97,107,5,-1.4206681746456222
138,338,5,-1.5501309169002624
278,118,3,-1.177925532918172
674,235,4,-1.3721196463001322
471,523,4,-0.7409887778087614
120,359,4,-0.7248059350269314
98,766,2,-0.6600745638996113
181,78,5,0.21379894631920981
585,318,5,-1.4368510174274522
345,670,3,-0.8057201489360815
607,65,3,-0.46588045051765103
400,505,4,0.06815336128273963
496,421,4,1.5084263688656114
254,417,1,0.2947131602283599
342,73,3,0.39181021691934004
180,358,3,0.2947131602283599
321,86,2,1.2980494127018212
583,61,5,-0.25550349435386077
402,267,4,-0.433514764953991
513,518,4,-0.6115260355541212
637,672,1,-1.4368510174274522
453,296,4,-0.012760852626410463
512,676,3,0.16525041797371975
127,579,3,0.5050901163921502
191,62,4,-0.6438917211177813
409,166,3,-0.7409887778087614
295,241,4,0.8125641292469206
42,38,5,0.9096611859379007
682,65,3,0.7154670725559404
291,77,3,-0.5144289788631411
483,54,4,-0.7248059350269314
14,245,5,-0.6115260355541212
307,61,4,-0.7409887778087614
388,182,4,0.8287469720287506
525,87,4,-1.226474061263662
296,105,5,-0.46588045051765103
550,322,3,1.7673518533748918
360,227,5,1.7673518533748918
640,387,5,1.4598778405201214
318,106,3,-1.5501309169002624
670,0,5,-0.6600745638996113
163,742,3,-1.5177652313366023
409,666,2,0.9096611859379007
502,154,3,1.4922435260837814
256,351,3,-1.307388275172812
468,119,5,0.9905753998470508
407,42,4,0.06815336128273963
279,339,4,-0.5629775072086312
224,18,2,-0.7248059350269314
283,541,4,-0.5306118216449711
84,289,4,-1.3883024890819622
495,96,2,0.4241759024830001
196,52,5,-1.5177652313366023
679,111,3,0.6021871730831303
243,385,3,0.8125641292469206
678,580,4,1.5407920544292715
240,221,5,-0.5306118216449711
456,435,5,-0.07749222375373054
253,376,4,1.4275121549564613
323,217,4,0.47272443082849014
142,285,3,-0.7248059350269314
387,221,4,0.22998178910103984
6,5,3,-0.7571716205905914
627,675,5,-0.417331922172161
352,675,1,1.233318041574501
219,5,5,0.14906757519188973
309,710,4,-0.433514764953991
425,280,5,1.7673518533748918
183,405,4,-0.9837314195362117
701,707,2,-1.5177652313366023
216,156,5,1.0391239281925408
295,35,4,1.152403827665351
134,533,4,1.217135198792671
299,283,4,0.37562737413751
81,350,2,-0.5306118216449711
71,660,3,-0.10985790931739058
394,151,3,0.5212729591739802
548,380,5,-0.6277088783359512
668,665,4,1.7997175389385518
502,182,5,1.4922435260837814
8,95,3,1.5893405827747615
698,441,4,-0.48206329329948105
349,629,3,-0.7086230922451013
425,151,5,1.7673518533748918
434,57,3,0.4565415880466601
360,592,4,-1.3883024890819622
562,760,4,-0.7248059350269314
218,331,5,-0.7248059350269314
91,106,5,1.4922435260837814
247,195,4,-1.161742690136342
39,484,3,1.7349861678112317
697,81,4,-0.30405202269935083
340,420,5,-0.1907721232265407
457,41,3,-1.4368510174274522
201,182,4,-0.8380858344997415
681,22,2,-0.5467946644268011
665,154,5,-1.291205432390982
90,580,5,-1.6148622880275825
377,130,1,0.1328847324100597
364,257,5,-1.3883024890819622
291,57,4,-0.6115260355541212
206,66,2,1.5569748972111015
456,296,3,-0.14222359488105063
300,137,3,-1.4368510174274522
33,129,3,-0.9351828911907216
388,85,4,0.8287469720287506
81,147,5,-0.5306118216449711
503,770,2,-0.6115260355541212
294,222,1,1.4275121549564613
629,442,4,1.4275121549564613
501,384,2,-0.22313780879020073
183,120,4,-0.9837314195362117
595,51,5,0.9743925570652208
600,225,3,-1.1131941617908518
394,8,4,-1.4853995457729423
302,262,1,1.4275121549564613
342,523,4,-1.4692167029911123
41,163,3,0.18143326075554977
659,154,4,-1.177925532918172
258,190,5,0.2785303174465299
298,92,4,0.22998178910103984
107,229,3,0.019604832937249576
671,244,4,1.5569748972111015
444,245,3,0.6992842297741104
543,196,5,0.0034219901554195576
249,366,4,1.5246092116474415
640,592,4,1.4598778405201214
28,491,3,1.7026204822475717
422,328,4,0.32707884579201996
135,681,3,0.019604832937249576
390,167,4,-1.5986794452457525
249,138,3,1.5246092116474415
313,711,5,1.8482660672840419
435,314,1,-0.7895373061542514
278,567,5,-1.177925532918172
196,165,4,-1.5177652313366023
428,437,4,-1.275022589609152
501,32,3,0.2785303174465299
465,517,3,-0.46588045051765103
381,608,3,-0.7571716205905914
478,580,3,-0.14222359488105063
474,6,3,1.4922435260837814
5,173,5,1.6378891111202516
717,482,2,1.4922435260837814
282,154,3,-0.6277088783359512
43,72,3,-0.012760852626410463
288,233,4,0.14906757519188973
657,292,3,-0.6115260355541212
129,585,4,-0.10985790931739058
244,460,3,0.31089600301018994
418,582,2,0.5860043303013003
613,631,2,-0.5306118216449711
313,282,5,1.8482660672840419
425,101,5,1.7673518533748918
289,639,3,0.5860043303013003
394,559,3,-1.5177652313366023
232,461,4,-1.0322799478817017
300,3,2,-1.4368510174274522
721,421,5,-1.4692167029911123
135,402,4,0.019604832937249576
129,69,4,-0.10985790931739058
614,160,3,1.7349861678112317
548,256,1,-0.6277088783359512
295,645,3,0.8125641292469206
340,239,4,-0.22313780879020073
343,343,3,0.9096611859379007
218,133,4,-0.7248059350269314
10,197,5,-0.23932065157203072
134,72,3,1.217135198792671
251,203,3,-1.5339480741184324
206,58,5,1.5569748972111015
433,757,3,-0.6438917211177813
413,297,2,0.48890727361032016
505,37,2,0.7801984436832605
630,425,4,-0.32023486548118085
195,519,5,-0.8219029917179115
503,91,3,1.2818665699199912
592,155,3,-1.3883024890819622
504,320,4,0.8449298148105806
471,168,5,-0.7409887778087614
546,161,5,-0.6600745638996113
313,291,4,-1.258839746827322
233,204,4,-0.6600745638996113
654,703,4,-0.7571716205905914
401,637,5,0.18143326075554977
618,28,4,-0.7409887778087614
81,4,3,-0.5306118216449711
173,254,3,1.4275121549564613
383,189,4,0.40799305970117006
352,716,2,1.233318041574501
433,175,3,-0.6438917211177813
404,171,4,-0.7409887778087614
671,178,4,1.5569748972111015
505,126,3,1.4113293121746313
177,426,5,1.087672456538031
379,580,5,0.9905753998470508
481,80,4,1.4760606833019514
6,150,5,-0.7571716205905914
502,454,3,1.4922435260837814
685,519,2,-1.0322799478817017
689,7,4,-0.6762574066814413
16,323,1,-1.5824966024639224
306,27,1,0.40799305970117006
5,117,5,1.4922435260837814
674,50,4,-1.3721196463001322
668,146,5,-0.5953431927722912
549,118,4,-1.3397539607364721
373,536,5,1.5084263688656114
172,222,5,0.0034219901554195576
176,439,5,-0.7571716205905914
331,699,4,-0.449697607735821
322,488,3,-0.7409887778087614
224,725,2,-0.7248059350269314
505,681,3,0.7640156009014305
194,533,2,-1.5015823885547723
301,379,2,-0.1907721232265407
603,545,4,1.5246092116474415
450,42,4,0.1328847324100597
199,570,4,0.4565415880466601
398,588,4,0.21379894631920981
413,235,3,0.48890727361032016
22,127,3,-0.2716863371356908
345,440,3,-0.8057201489360815
306,370,3,0.40799305970117006
61,116,3,-0.8704515200634015
661,245,4,1.184769513229011
468,69,3,0.9905753998470508
223,744,2,-0.23932065157203072
110,718,2,-0.6115260355541212
495,565,3,0.4241759024830001
260,189,4,-0.32023486548118085
170,8,3,-0.5467946644268011
456,161,5,-0.07749222375373054
174,757,4,1.168586670447181
683,162,5,-0.6277088783359512
309,184,4,-0.417331922172161
306,507,1,0.40799305970117006
668,383,3,-0.5953431927722912
421,727,4,-0.6438917211177813
224,528,4,-0.7248059350269314
390,4,4,-1.5986794452457525
77,201,4,1.0229410854107108
547,229,2,-0.23932065157203072
69,381,2,-1.4044853318637922
419,51,4,-1.4530338602092823
344,424,3,-0.2716863371356908
604,270,4,1.4922435260837814
333,276,3,1.5246092116474415
363,79,3,0.0034219901554195576
503,686,2,-0.6115260355541212
684,142,4,0.1328847324100597
0,91,2,-1.5177652313366023
32,484,3,0.10051904684639967
385,742,5,-0.012760852626410463
474,85,3,1.4922435260837814
613,348,3,-0.5306118216449711
448,5,5,-0.07749222375373054
117,245,5,1.4598778405201214
371,206,4,0.0357876757190796
5,488,3,1.4922435260837814
526,353,1,0.9582097142833907
380,170,3,-1.3721196463001322
225,66,1,0.5536386447376402
538,429,2,0.5536386447376402
195,351,4,-0.8219029917179115
198,457,1,-1.210291218481832
507,184,5,1.4922435260837814
313,433,5,1.8482660672840419
225,501,3,0.5536386447376402
211,580,3,-1.5015823885547723
583,528,2,-0.25550349435386077
164,240,4,-0.433514764953991
477,655,2,0.08433620406456965
618,287,4,-0.7409887778087614
712,188,3,-1.5986794452457525
410,666,5,-1.0484627906635318
610,450,4,-1.0160971050998717
139,526,3,1.8482660672840419
251,379,2,-1.5339480741184324
218,412,5,-0.7248059350269314
77,85,3,1.0229410854107108
174,700,4,1.168586670447181
667,441,5,-0.46588045051765103
340,625,3,0.6992842297741104
167,229,5,0.10051904684639967
301,42,3,-0.1907721232265407
213,359,4,-0.5467946644268011
196,237,5,-1.291205432390982
214,602,4,-1.5986794452457525
587,653,3,-0.8380858344997415
172,182,4,-0.5144289788631411
688,750,4,1.4275121549564613
79,56,4,-0.3687833938266709
297,577,3,0.5860043303013003
294,264,4,1.4275121549564613
349,138,4,-0.7086230922451013
158,741,5,1.7349861678112317
703,157,3,1.5084263688656114
341,655,4,-0.8219029917179115
347,46,4,-0.15840643766288065
674,541,4,-1.3721196463001322
143,271,4,-1.258839746827322
44,154,4,-0.7571716205905914
413,300,1,0.48890727361032016
173,62,3,1.6702547966839116
467,657,1,-0.5629775072086312
3,54,4,-1.4530338602092823
656,346,5,-1.161742690136342
216,360,4,1.0391239281925408
42,20,5,0.9096611859379007
582,3,5,0.9582097142833907
36,279,3,0.8772955003742406
548,188,4,-0.6277088783359512
381,535,3,-0.7571716205905914
148,422,4,0.1328847324100597
684,85,4,0.1328847324100597
165,763,3,1.5246092116474415
696,283,4,-1.3883024890819622
656,734,3,1.0391239281925408
225,404,2,0.5536386447376402
230,202,3,1.5569748972111015
661,487,4,-1.4368510174274522
163,184,5,-1.5177652313366023
559,19,4,0.06815336128273963
0,206,3,-0.9028172056270616
132,666,1,-0.8219029917179115
86,276,3,-0.417331922172161
187,653,3,-0.02894369540824048
179,382,2,-0.5144289788631411
394,13,4,-1.5177652313366023
485,451,3,0.4241759024830001
64,35,3,-0.7409887778087614
307,341,3,-0.6762574066814413
44,73,5,-0.7571716205905914
142,432,4,-0.7248059350269314
282,493,3,-0.6277088783359512
65,498,4,-0.6600745638996113
257,270,4,0.2623474746646999
32,349,5,-1.3883024890819622
510,734,4,1.152403827665351
656,90,4,1.0391239281925408
416,254,4,-0.22313780879020073
439,724,5,-0.17458928044471067
285,658,3,1.7511690105930617
160,369,3,-0.5953431927722912
621,120,4,1.7188033250294017
595,254,3,0.9743925570652208
556,178,5,-1.161742690136342
719,546,4,0.47272443082849014
222,385,3,-0.9675485767543817
645,369,3,0.6831013869922804
574,20,3,-0.8542686772815715
199,279,4,0.4565415880466601
358,641,4,-0.7248059350269314
148,50,4,0.1328847324100597
419,478,3,-1.0970113190090218
108,242,4,-0.8704515200634015
377,88,5,0.1328847324100597
127,304,2,0.5050901163921502
64,506,3,-0.7409887778087614
173,140,5,1.6217062683384216
574,319,4,-0.8542686772815715
681,590,4,-0.449697607735821
347,393,5,-0.1907721232265407
625,262,4,-1.6148622880275825
666,273,3,-0.1260407520992206
278,583,4,-1.177925532918172
495,228,5,0.5212729591739802
652,279,4,0.32707884579201996
535,370,5,-1.4368510174274522
221,441,5,0.14906757519188973
18,387,4,-1.6148622880275825
617,538,1,-0.6277088783359512
291,71,3,-0.6115260355541212
456,245,5,-0.14222359488105063
8,362,5,1.5893405827747615
277,254,5,-1.226474061263662
41,397,4,0.18143326075554977
673,5,3,0.4403587452648301
582,131,3,0.9582097142833907
43,117,3,-0.012760852626410463
639,351,1,-1.4206681746456222
404,48,4,-0.7409887778087614
568,744,2,1.5084263688656114
293,53,5,-1.1131941617908518
344,412,3,0.9096611859379007
362,252,4,0.8449298148105806
682,403,4,0.7154670725559404
671,239,4,1.5569748972111015
245,143,4,1.5569748972111015
681,95,1,-0.5467946644268011
342,324,3,-1.4692167029911123
138,457,2,-1.5501309169002624
704,256,5,-0.5629775072086312
203,451,3,-1.6148622880275825
199,278,2,0.4565415880466601
102,725,4,0.22998178910103984
559,461,2,0.06815336128273963
257,170,4,0.2785303174465299
334,237,4,0.0034219901554195576
486,250,4,-0.7409887778087614
0,195,5,0.7640156009014305
247,404,2,-1.161742690136342
346,361,3,-0.3687833938266709
633,178,1,-1.5663137596820924
324,557,4,-0.1907721232265407
626,106,4,-0.9190000484088916
121,178,4,1.7511690105930617
111,78,5,-0.7895373061542514
309,743,4,-0.417331922172161
272,396,4,1.4922435260837814
557,673,3,1.4760606833019514
508,89,3,1.4598778405201214
445,214,3,-0.5467946644268011
663,498,4,0.9582097142833907
615,72,4,-1.4044853318637922
372,174,2,1.4760606833019514
8,44,3,1.5893405827747615
202,370,3,-0.5791603499904612
413,458,4,0.48890727361032016
164,378,4,-0.9675485767543817
508,133,1,1.4598778405201214
77,203,3,1.0229410854107108
81,573,5,-0.5306118216449711
581,494,3,-1.5986794452457525
383,580,4,0.40799305970117006
583,559,3,-0.25550349435386077
510,267,4,1.152403827665351
205,392,4,0.2947131602283599
284,529,1,0.39181021691934004
597,312,3,1.6540719539020816
483,19,5,-0.7248059350269314
387,362,5,-0.5467946644268011
645,411,2,0.6831013869922804
193,583,3,0.5212729591739802
434,418,4,0.4565415880466601
113,484,3,0.6507357014286204
559,709,4,0.06815336128273963
183,169,2,-0.9837314195362117
540,544,3,1.5084263688656114
574,374,4,-0.8542686772815715
715,11,4,0.6507357014286204
10,0,3,-0.23932065157203072
359,691,3,-0.7895373061542514
145,587,5,1.5084263688656114
399,267,3,0.1976161035373798
344,487,2,-0.2716863371356908
362,183,5,0.8449298148105806
382,269,3,-0.2716863371356908
452,129,5,1.249500884356331
400,648,4,0.06815336128273963
71,503,1,-0.7895373061542514
669,176,4,-1.275022589609152
659,71,4,-1.177925532918172
535,28,4,-1.4368510174274522
129,244,5,-0.10985790931739058
614,1,5,1.8159003817203818
238,20,5,0.7316499153377705
314,121,3,-0.6924402494632713
0,116,1,-0.9028172056270616
346,262,1,-0.3687833938266709
295,24,4,1.152403827665351
551,142,4,-1.3883024890819622
80,225,3,-0.6600745638996113
120,283,5,-0.7248059350269314
501,396,3,-0.22313780879020073
447,542,3,0.1328847324100597
570,5,4,-0.6115260355541212
454,451,1,-0.7409887778087614
570,125,2,-0.6115260355541212
531,6,4,-0.417331922172161
372,391,5,1.4760606833019514
70,118,3,1.5569748972111015
719,174,3,0.47272443082849014
151,237,3,1.6864376394657417
669,48,1,-1.194108375700002
595,144,5,0.9743925570652208
347,113,5,-0.1907721232265407
104,82,1,0.8772955003742406
380,178,3,-1.3721196463001322
450,339,3,0.1328847324100597
382,106,3,-0.2716863371356908
266,575,4,1.4922435260837814
651,250,3,0.4565415880466601
635,87,5,1.4275121549564613
465,279,5,0.8287469720287506
10,308,5,0.34326168857385
324,73,4,-0.1907721232265407
253,172,5,1.4275121549564613
605,382,1,-0.09367506653556056
509,428,5,-1.3721196463001322
76,451,4,-1.161742690136342
175,570,5,1.2656837271381611
113,227,3,0.6507357014286204
528,561,2,-0.8704515200634015
14,109,5,-0.6115260355541212
493,719,3,0.5860043303013003
216,385,2,1.0391239281925408
285,537,2,1.7511690105930617
537,544,4,-0.14222359488105063
303,423,5,-1.3397539607364721
164,348,2,0.08433620406456965
324,517,4,-0.1907721232265407
456,320,4,-0.07749222375373054
206,192,4,1.5569748972111015
393,256,5,0.0357876757190796
632,267,3,1.4922435260837814
474,358,3,1.4922435260837814
155,91,3,1.4275121549564613
425,46,3,1.7673518533748918
117,366,3,1.4598778405201214
143,88,5,-1.4206681746456222
501,770,3,0.2785303174465299
613,1,3,-0.02894369540824048
682,50,3,0.7154670725559404
679,62,4,0.6021871730831303
216,207,2,1.0391239281925408
64,186,2,-0.7409887778087614
228,471,2,0.8125641292469206
503,171,3,-0.8542686772815715
360,182,5,-1.3883024890819622
522,167,5,1.7511690105930617
513,284,4,-0.6115260355541212
542,182,3,1.5084263688656114
92,213,4,-0.7733544633724214
231,86,4,1.4275121549564613
14,73,5,-0.6115260355541212
419,402,4,-1.210291218481832
631,13,4,1.5246092116474415
63,243,4,0.019604832937249576
328,763,5,0.6345528586467903
359,42,5,-0.7895373061542514
572,519,5,0.9905753998470508
254,153,1,0.2947131602283599
12,382,1,-0.7409887778087614
362,150,5,0.8449298148105806
659,136,3,-1.177925532918172
262,7,4,-0.7409887778087614
194,261,4,-1.5015823885547723
314,235,3,-0.6924402494632713
624,585,4,-1.5986794452457525
534,69,4,-1.4853995457729423
206,380,5,1.5569748972111015
0,97,5,1.200952356010841
379,745,5,0.9905753998470508
407,292,4,0.5212729591739802
570,162,3,-0.6115260355541212
223,516,5,-0.23932065157203072
300,345,4,-1.4530338602092823
351,537,5,0.5536386447376402
24,445,4,0.47272443082849014
129,263,3,-0.10985790931739058
456,713,3,-0.14222359488105063
295,368,2,0.8125641292469206
413,772,3,0.5050901163921502
392,124,5,0.06815336128273963
478,164,4,-0.1260407520992206
643,20,4,0.10051904684639967
93,216,5,-0.6762574066814413
370,585,2,-0.6600745638996113
583,201,4,0.31089600301018994
642,120,3,-1.1293770045726819
544,221,4,0.5374558019558102
220,290,2,-1.5824966024639224
675,678,4,-0.3687833938266709
282,695,3,-0.5629775072086312
456,349,5,-0.14222359488105063
387,381,1,-0.7409887778087614
681,103,3,-0.449697607735821
173,405,3,1.6217062683384216
145,257,4,1.5084263688656114
114,472,4,-0.6115260355541212
138,168,3,-1.5501309169002624
340,369,3,-0.17458928044471067
173,74,2,1.6702547966839116
454,643,1,-0.7409887778087614
225,617,3,0.5536386447376402
61,383,1,0.24616463188286986
431,172,5,-0.417331922172161
110,13,5,-0.6115260355541212
691,106,4,-0.7409887778087614
692,394,5,-0.5953431927722912
384,219,2,0.08433620406456965
619,459,3,-0.32023486548118085
715,244,4,0.6507357014286204
692,246,5,-0.5953431927722912
387,336,4,-0.5629775072086312
573,211,4,-0.7409887778087614
681,99,4,-0.5467946644268011
596,202,4,0.9743925570652208
96,545,3,-0.6438917211177813
289,256,3,0.5860043303013003
473,362,1,0.08433620406456965
656,598,3,1.0391239281925408
153,85,3,-1.0322799478817017
144,238,3,-0.40114907939033095
385,673,3,-0.012760852626410463
132,638,3,-0.8219029917179115
199,250,2,0.4565415880466601
173,195,2,1.4760606833019514
173,394,3,1.6702547966839116
413,368,4,0.48890727361032016
666,331,3,-0.1260407520992206
701,398,3,-1.5177652313366023
275,228,5,-0.7409887778087614
388,417,4,0.8449298148105806
525,243,3,-1.177925532918172
652,276,4,-0.46588045051765103
685,727,2,-1.0322799478817017
403,287,2,0.4241759024830001
159,311,4,1.5084263688656114
349,718,1,-0.7086230922451013
262,253,5,-0.7409887778087614
5,484,3,1.4922435260837814
709,218,4,-0.7248059350269314
283,557,4,-0.449697607735821
625,187,5,-1.6148622880275825
314,346,3,-0.6924402494632713
451,298,3,1.7835346961567218
526,605,3,0.9582097142833907
526,41,3,0.9582097142833907
440,139,4,-1.0322799478817017
313,343,2,0.5536386447376402
643,365,4,0.10051904684639967
340,439,5,-0.1907721232265407
538,687,2,0.5536386447376402
596,376,1,0.9743925570652208
266,212,4,1.4760606833019514
313,244,5,1.8482660672840419
679,131,5,0.6021871730831303
253,515,4,1.4275121549564613
481,182,3,1.6055234255565916
282,3,3,-0.6277088783359512
144,147,2,-0.40114907939033095
90,450,2,0.5212729591739802
70,55,3,1.5569748972111015
572,390,4,0.9905753998470508
161,503,2,1.0714896137562009
434,685,3,0.4565415880466601
136,101,2,-0.8219029917179115
85,520,3,-0.40114907939033095
588,482,4,-1.3397539607364721
295,115,4,1.184769513229011
217,268,4,-1.0484627906635318
411,415,5,-0.7086230922451013
106,358,3,-1.194108375700002
15,362,2,-0.6924402494632713
421,148,4,-0.6438917211177813
244,535,2,0.31089600301018994
309,300,3,-0.433514764953991
436,631,3,1.0067582426288808
513,330,3,-0.6115260355541212
200,149,5,-0.7409887778087614
69,94,2,0.5698214875194703
31,351,3,-0.417331922172161
46,153,5,1.184769513229011
290,280,3,0.5698214875194703
698,201,3,-0.48206329329948105
403,481,4,0.4241759024830001
324,77,3,-0.1907721232265407
548,339,4,-0.6277088783359512
501,627,4,-0.22313780879020073
623,229,4,0.18143326075554977
712,157,4,-1.5986794452457525
213,87,4,-0.5467946644268011
646,262,5,-0.02894369540824048
231,50,3,1.4275121549564613
613,39,3,-0.40114907939033095
379,69,5,0.9905753998470508
21,251,3,1.4922435260837814
528,0,4,-1.4206681746456222
313,281,3,0.9905753998470508
572,130,3,0.9905753998470508
62,354,1,1.4598778405201214
531,380,4,-0.417331922172161
202,368,3,-0.5791603499904612
295,46,4,1.152403827665351
610,0,4,-1.0160971050998717
282,244,5,-0.6277088783359512
443,291,3,1.4760606833019514
164,364,1,-0.9675485767543817
230,73,4,1.5569748972111015
321,464,3,-0.8704515200634015
571,21,4,0.31089600301018994
67,123,2,1.4922435260837814
199,403,3,0.4565415880466601
368,279,2,0.1328847324100597
160,248,2,-0.5953431927722912
148,360,5,0.1328847324100597
470,254,2,-0.7409887778087614
258,534,2,0.2785303174465299
675,362,2,-0.3687833938266709
279,605,3,-0.449697607735821
505,223,3,0.7640156009014305
718,265,5,-0.5791603499904612
199,440,4,0.4565415880466601
115,226,3,0.1167018896282297
490,259,4,-0.09367506653556056
515,445,5,-0.3526005510448409
191,358,3,-0.6762574066814413
69,447,2,-1.4206681746456222
643,84,3,0.10051904684639967
656,0,5,-1.161742690136342
465,78,5,-0.46588045051765103
384,87,4,0.10051904684639967
324,197,4,-0.1907721232265407
69,192,4,-1.4530338602092823
456,760,5,-0.14222359488105063
197,434,4,1.5084263688656114
438,68,1,-0.32023486548118085
146,212,4,0.14906757519188973
216,401,4,1.0391239281925408
450,747,3,0.1328847324100597
129,479,4,-0.10985790931739058
70,343,4,1.5569748972111015
301,6,3,-0.15840643766288065
301,10,3,-0.15840643766288065
166,26,3,0.8772955003742406
403,242,2,0.4241759024830001
301,359,3,-0.1907721232265407
184,482,3,0.5374558019558102
619,688,2,-0.32023486548118085
170,405,5,-0.5467946644268011
5,71,5,1.4922435260837814
478,127,4,-0.14222359488105063
105,303,4,-0.22313780879020073
360,203,5,-1.3883024890819622
105,275,2,0.40799305970117006
203,748,3,-1.6148622880275825
481,588,4,1.5246092116474415
367,269,4,1.4598778405201214
353,423,4,-0.9351828911907216
377,182,4,0.14906757519188973
408,184,5,0.9905753998470508
69,332,1,-1.3559368035183021
285,405,4,1.7511690105930617
476,199,3,1.233318041574501
142,498,3,-0.7248059350269314
394,190,5,-1.5177652313366023
90,675,3,-1.6148622880275825
6,19,5,-0.7571716205905914
69,70,2,-1.4044853318637922
314,490,3,-0.6924402494632713
28,362,5,1.7026204822475717
547,730,4,-0.23932065157203072
426,256,2,-0.7733544633724214
507,723,5,1.4922435260837814
285,86,4,1.7511690105930617
513,25,3,-0.6115260355541212
153,709,3,-1.0322799478817017
268,57,4,1.4760606833019514
160,104,5,-0.3687833938266709
720,687,5,1.4760606833019514
203,281,4,1.7026204822475717
252,427,5,-0.7409887778087614
697,398,4,-0.4982461360813111
452,564,5,1.249500884356331
450,134,4,0.1328847324100597
109,136,5,-0.7248059350269314
555,351,1,0.0034219901554195576
703,380,4,1.5084263688656114
231,764,4,1.4275121549564613
201,651,3,-0.8380858344997415
10,117,2,1.3789636266109713
681,287,2,-0.6600745638996113
168,711,4,-0.8057201489360815
16,460,1,-1.5824966024639224
715,267,3,0.6507357014286204
487,437,4,-1.161742690136342
104,256,2,0.8772955003742406
3,213,4,-1.4530338602092823
518,743,3,0.10051904684639967
179,557,3,-0.5144289788631411
480,211,4,-0.6762574066814413
643,402,5,0.10051904684639967
347,169,5,-0.1907721232265407
44,122,3,-0.7571716205905914
297,280,5,0.5860043303013003
343,67,3,0.9096611859379007
371,559,4,0.019604832937249576
7,169,4,-1.0322799478817017
5,119,3,1.6378891111202516
228,113,5,0.8125641292469206
620,85,5,-0.1907721232265407
708,367,4,-0.6924402494632713
113,101,2,0.6507357014286204
465,699,5,-0.46588045051765103
143,420,4,-1.4853995457729423
681,245,5,-0.5467946644268011
659,203,3,-1.177925532918172
643,576,4,0.10051904684639967
71,40,4,-0.7895373061542514
68,486,5,1.5084263688656114
518,31,5,0.1167018896282297
183,706,4,-0.9837314195362117
331,401,5,-0.6115260355541212
281,48,4,1.4760606833019514
583,174,5,-0.25550349435386077
18,69,4,-1.6148622880275825
647,84,4,-1.4368510174274522
260,292,4,-0.32023486548118085
369,62,5,1.4598778405201214
430,183,5,-0.23932065157203072
32,278,4,0.10051904684639967
467,167,4,-0.5629775072086312
175,360,4,1.2656837271381611
61,0,4,-1.323571117954642
141,587,4,1.0714896137562009
572,515,4,0.9905753998470508
481,125,3,1.6217062683384216
158,17,4,1.7349861678112317
90,255,4,-1.6148622880275825
299,521,5,0.37562737413751
311,25,4,-0.6924402494632713
493,222,4,0.5860043303013003
413,230,1,0.48890727361032016
369,243,4,-0.3687833938266709
466,154,4,0.10051904684639967
721,168,5,0.9905753998470508
645,103,4,0.6831013869922804
550,245,2,1.7673518533748918
134,100,2,1.217135198792671
490,267,3,-0.09367506653556056
203,240,4,-0.46588045051765103
148,64,4,0.1328847324100597
544,113,2,0.5374558019558102
44,138,5,-0.7571716205905914
434,142,4,0.4565415880466601
132,321,1,-0.8219029917179115
627,257,1,-0.23932065157203072
291,178,4,-0.6277088783359512
696,25,4,-1.3883024890819622
694,242,3,-0.48206329329948105
359,639,3,-0.7895373061542514
159,189,3,1.5084263688656114
387,308,5,0.22998178910103984
583,334,4,-0.25550349435386077
12,644,4,-0.7409887778087614
